Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Inference on the Hurst Parameter and the Variance of Diffusions Driven by Fractional Brownian Motion","Lecture Notes in Statistics","","","","10.1007/978-3-319-07875-5","Corinne BerzinAlain LatourJosé R. León","2014","http://link.springer.com/book/10.1007/978-3-319-07875-5","Book"
"Perspectives on Spatial Data Analysis","Advances in Spatial Science","","","","10.1007/978-3-642-01976-0","Luc AnselinSergio J. Rey","2010","http://link.springer.com/book/10.1007/978-3-642-01976-0","Book"
"Introduction to Time Series and Forecasting","Springer Texts in Statistics","","","","10.1007/978-3-319-29854-2","Peter J. BrockwellRichard A. Davis","2016","http://link.springer.com/book/10.1007/978-3-319-29854-2","Book"
"State-Space Models","Statistics and Econometrics for Finance","","","","10.1007/978-1-4614-7789-1","Yong ZengShu Wu","2013","http://link.springer.com/book/10.1007/978-1-4614-7789-1","Book"
"New Statistical Developments in Data Science","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-21158-5","Prof. Alessandra PetrucciProf. Filomena RacioppiProf. Rosanna Verde","2019","http://link.springer.com/book/10.1007/978-3-030-21158-5","Book"
"Multivariate Time Series With Linear State Space Structure","","","","","10.1007/978-3-319-28599-3","Víctor Gómez","2016","http://link.springer.com/book/10.1007/978-3-319-28599-3","Book"
"Restricted Kalman Filtering","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-4738-2","Adrian Pizzinga","2012","http://link.springer.com/book/10.1007/978-1-4614-4738-2","Book"
"Business Statistics for Competitive Advantage with Excel 2019 and JMP","","","","","10.1007/978-3-030-20374-0","Cynthia Fraser","2019","http://link.springer.com/book/10.1007/978-3-030-20374-0","Book"
"Indexation and Causation of Financial Markets","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55276-5","Yoko TanokuraGenshiro Kitagawa","2015","http://link.springer.com/book/10.1007/978-4-431-55276-5","Book"
"Empirical Likelihood and Quantile Methods for Time Series","SpringerBriefs in Statistics","","","","10.1007/978-981-10-0152-9","Dr. Yan LiuDr. Fumiya AkashiProf. Masanobu Taniguchi","2018","http://link.springer.com/book/10.1007/978-981-10-0152-9","Book"
"Six Sigma with  R","Use R!","","","","10.1007/978-1-4614-3652-2","Emilio L. CanoJavier M. MoguerzaAndrés Redchuk","2012","http://link.springer.com/book/10.1007/978-1-4614-3652-2","Book"
"Compilation of Input-Output Tables","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/978-3-642-46462-1","Dr. Jiří V. Skolka","1982","http://link.springer.com/book/10.1007/978-3-642-46462-1","Book"
"Recent Advances in Robust Statistics: Theory and Applications","","","","","10.1007/978-81-322-3643-6","Claudio AgostinelliAyanendranath BasuPeter FilzmoserDiganta Mukherjee","2016","http://link.springer.com/book/10.1007/978-81-322-3643-6","Book"
"Estimation in Conditionally Heteroscedastic Time Series Models","Lecture Notes in Statistics","","","","10.1007/b138400","Daniel Straumann","2005","http://link.springer.com/book/10.1007/b138400","Book"
"Monte Carlo Strategies in Scientific Computing","Springer Series in Statistics","","","","10.1007/978-0-387-76371-2","Jun S. Liu","2004","http://link.springer.com/book/10.1007/978-0-387-76371-2","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-662-45171-7","Wolfgang Karl HärdleLéopold Simar","2015","http://link.springer.com/book/10.1007/978-3-662-45171-7","Book"
"Biased Sampling, Over-identified Parameter Problems and Beyond","ICSA Book Series in Statistics","","","","10.1007/978-981-10-4856-2","Jing Qin","2017","http://link.springer.com/book/10.1007/978-981-10-4856-2","Book"
"Exploratory Data Analysis in Business and Economics","","","","","10.1007/978-3-319-01517-0","Thomas Cleff","2014","http://link.springer.com/book/10.1007/978-3-319-01517-0","Book"
"Cohort Analysis in Social Research","","","","","10.1007/978-1-4613-8536-3","William M. MasonStephen E. Fienberg","1985","http://link.springer.com/book/10.1007/978-1-4613-8536-3","Book"
"Excel 2010 for Business Statistics","","","","","10.1007/978-1-4419-9934-4","Thomas Quirk","2011","http://link.springer.com/book/10.1007/978-1-4419-9934-4","Book"
"Basics of Modern Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/978-3-642-36850-9","Wolfgang Karl HärdleVladimir SpokoinyVladimir PanovWeining Wang","2014","http://link.springer.com/book/10.1007/978-3-642-36850-9","Book"
"ARCH Models and Financial Applications","Springer Series in Statistics","","","","10.1007/978-1-4612-1860-9","Christian Gouriéroux","1997","http://link.springer.com/book/10.1007/978-1-4612-1860-9","Book"
"Statistical Estimation for Truncated Exponential Families","SpringerBriefs in Statistics","","","","10.1007/978-981-10-5296-5","Prof. Masafumi Akahira","2017","http://link.springer.com/book/10.1007/978-981-10-5296-5","Book"
"Bayesian Statistics and New Generations","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-30611-3","Assist. Prof. Raffaele ArgientoAssist. Prof. Daniele DuranteDr. Sara Wade","2019","http://link.springer.com/book/10.1007/978-3-030-30611-3","Book"
"New Developments in Classification and Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/b138989","H.-H. BockW. GaulM. VichiPh. ArabieD. BaierF. CritchleyR. DeckerE. DidayM. GreenacreC. LauroJ. MeulmanP. MonariS. NishisatoN. OhsumiO. OpitzG. RitterM. SchaderC. WeihsProfessor Maurizio VichiProfessor Paola MonariProfessor Stefania MignaniProfessor Angela Montanari","2005","http://link.springer.com/book/10.1007/b138989","Book"
"Multiple Decrement Models in Insurance","","","","","10.1007/978-81-322-0659-0","Shailaja Deshmukh","2012","http://link.springer.com/book/10.1007/978-81-322-0659-0","Book"
"Theory of Nonparametric Tests","","","","","10.1007/978-3-319-76315-6","Prof. Dr. Thorsten Dickhaus","2018","http://link.springer.com/book/10.1007/978-3-319-76315-6","Book"
"Excel 2016 for Business Statistics","Excel for Statistics","","","","10.1007/978-3-319-38959-2","Thomas J. Quirk","2016","http://link.springer.com/book/10.1007/978-3-319-38959-2","Book"
"Statistics and Data Analysis for Financial Engineering","Springer Texts in Statistics","","","","10.1007/978-1-4939-2614-5","David RuppertDavid S. Matteson","2015","http://link.springer.com/book/10.1007/978-1-4939-2614-5","Book"
"Semiparametric and Nonparametric Methods in Econometrics","Springer Series in Statistics","","","","10.1007/978-0-387-92870-8","Joel L. Horowitz","2009","http://link.springer.com/book/10.1007/978-0-387-92870-8","Book"
"Economic and Financial Modelling with EViews","Statistics and Econometrics for Finance","","","","10.1007/978-3-319-92985-9","Abdulkader AljandaliDr. Motasam Tatahi","2018","http://link.springer.com/book/10.1007/978-3-319-92985-9","Book"
"Quantitative Analysis and IBM® SPSS® Statistics","Statistics and Econometrics for Finance","","","","10.1007/978-3-319-45528-0","Abdulkader Aljandali","2016","http://link.springer.com/book/10.1007/978-3-319-45528-0","Book"
"R for Business Analytics","","","","","10.1007/978-1-4614-4343-8","A Ohri","2013","http://link.springer.com/book/10.1007/978-1-4614-4343-8","Book"
"Multivariate Total Quality Control","Contributions to Statistics","","","","10.1007/978-3-642-48710-1","Professor Carlo LauroProfessor Jaromir AntochDr. Vincenzo Esposito VinziProfessor Gilbert Saporta","2002","http://link.springer.com/book/10.1007/978-3-642-48710-1","Book"
"Contributions on Theory of Mathematical Statistics","","","","","10.1007/978-4-431-55239-0","Kei Takeuchi","2020","http://link.springer.com/book/10.1007/978-4-431-55239-0","Book"
"Meta-Analytic Structural Equation Modelling","SpringerBriefs in Research Synthesis and Meta-Analysis","","","","10.1007/978-3-319-27174-3","Suzanne Jak","2015","http://link.springer.com/book/10.1007/978-3-319-27174-3","Book"
"Modelling Operational Risk Using Bayesian Inference","","","","","10.1007/978-3-642-15923-7","Pavel V. Shevchenko","2011","http://link.springer.com/book/10.1007/978-3-642-15923-7","Book"
"R for Marketing Research and Analytics","Use R!","","","","10.1007/978-3-319-14436-8","Chris ChapmanElea McDonnell Feit","2015","http://link.springer.com/book/10.1007/978-3-319-14436-8","Book"
"Characterizing Interdependencies of Multiple Time Series","SpringerBriefs in Statistics","","","","10.1007/978-981-10-6436-4","Prof. Yuzo HosoyaProf. Kosuke OyaProf. Taro TakimotoProf. Ryo Kinoshita","2017","http://link.springer.com/book/10.1007/978-981-10-6436-4","Book"
"Intelligence, Genes, and Success","","","","","10.1007/978-1-4612-0669-9","Bernie DevlinStephen E. FienbergDaniel P. ResnickKathryn Roeder","1997","http://link.springer.com/book/10.1007/978-1-4612-0669-9","Book"
"Statistics of Financial Markets","Universitext","","","","10.1007/978-3-642-16521-4","Jürgen FrankeWolfgang Karl HärdleChristian Matthias Hafner","2011","http://link.springer.com/book/10.1007/978-3-642-16521-4","Book"
"The Supply Chain Differentiation Guide","","","","","10.1007/978-3-642-31936-5","Erik HofmannPatrick BeckErik Füger","2013","http://link.springer.com/book/10.1007/978-3-642-31936-5","Book"
"Time Series Analysis and Forecasting","Contributions to Statistics","","","","10.1007/978-3-319-96944-2","Prof. Ignacio RojasProf. Héctor PomaresProf. Olga Valenzuela","2018","http://link.springer.com/book/10.1007/978-3-319-96944-2","Book"
"Co-patenting: An Analytic Tool for Cooperative Research and Development","Evolutionary Economics and Social Complexity Science","","","","10.1007/978-4-431-54807-2","Hiroyasu Inoue","2020","http://link.springer.com/book/10.1007/978-4-431-54807-2","Book"
"Business Analytics for Managers","Use R","","","","10.1007/978-1-4614-0406-4","Wolfgang Jank","2011","http://link.springer.com/book/10.1007/978-1-4614-0406-4","Book"
"Complex Surveys","","","","","10.1007/978-981-10-0871-9","Parimal Mukhopadhyay","2016","http://link.springer.com/book/10.1007/978-981-10-0871-9","Book"
"Majorization and the Lorenz Order with Applications in Applied Mathematics and Economics","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-93773-1","Prof. Barry C. ArnoldProf. José María Sarabia","2018","http://link.springer.com/book/10.1007/978-3-319-93773-1","Book"
"Permutation Tests","Springer Series in Statistics","","","","10.1007/978-1-4757-3235-1","Phillip Good","2000","http://link.springer.com/book/10.1007/978-1-4757-3235-1","Book"
"Time Series Analysis and Forecasting","Contributions to Statistics","","","","10.1007/978-3-319-28725-6","Ignacio RojasHéctor Pomares","2016","http://link.springer.com/book/10.1007/978-3-319-28725-6","Book"
"Binomial Models in Finance","Springer Finance","","","","10.1007/0-387-31607-8","John van der HoekRobert J. Elliott","2006","http://link.springer.com/book/10.1007/0-387-31607-8","Book"
"Statistics for Business and Financial Economics","","","","","10.1007/978-1-4614-5897-5","Cheng-Few LeeJohn C. LeeAlice C. Lee","2013","http://link.springer.com/book/10.1007/978-1-4614-5897-5","Book"
"Business Statistics for Competitive Advantage with Excel 2013","","","","","10.1007/978-1-4614-7381-7","Cynthia Fraser","2013","http://link.springer.com/book/10.1007/978-1-4614-7381-7","Book"
"Copulas and Dependence Models with Applications","","","","","10.1007/978-3-319-64221-5","Manuel Úbeda FloresEnrique de Amo ArteroFabrizio DuranteJuan Fernández Sánchez","2017","http://link.springer.com/book/10.1007/978-3-319-64221-5","Book"
"Multivariate Analysis with LISREL","Springer Series in Statistics","","","","10.1007/978-3-319-33153-9","Karl G. JöreskogUlf H. OlssonFan Y. Wallentin","2016","http://link.springer.com/book/10.1007/978-3-319-33153-9","Book"
"Robustness in Statistical Forecasting","","","","","10.1007/978-3-319-00840-0","Yuriy Kharin","2013","http://link.springer.com/book/10.1007/978-3-319-00840-0","Book"
"The Gini Methodology","Springer Series in Statistics","","","","10.1007/978-1-4614-4720-7","Shlomo YitzhakiEdna Schechtman","2013","http://link.springer.com/book/10.1007/978-1-4614-4720-7","Book"
"Observational Studies","Springer Series in Statistics","","","","10.1007/978-1-4757-3692-2","Paul R. Rosenbaum","2002","http://link.springer.com/book/10.1007/978-1-4757-3692-2","Book"
"Advanced Statistical Methods for the Analysis of Large Data-Sets","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-21037-2","Agostino Di CiaccioMauro ColiJose Miguel Angulo Ibanez","2012","http://link.springer.com/book/10.1007/978-3-642-21037-2","Book"
"Advanced Sampling Theory with Applications","","","","","10.1007/978-94-007-0789-4","Sarjinder Singh","2003","http://link.springer.com/book/10.1007/978-94-007-0789-4","Book"
"Statistical Tools for Finance and Insurance","","","","","10.1007/b139025","Pavel ČížekRafał WeronWolfgang Härdle","2005","http://link.springer.com/book/10.1007/b139025","Book"
"Advances in Latent Variables","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-02967-2","Maurizio CarpitaEugenio BrentariEl Mostafa Qannari","2015","http://link.springer.com/book/10.1007/978-3-319-02967-2","Book"
"Applied Statistics for Social and Management Sciences","","","","","10.1007/978-981-10-0401-8","Abdul Quader Miah","2016","http://link.springer.com/book/10.1007/978-981-10-0401-8","Book"
"Statistical Analysis of Management Data","","","","","10.1007/978-1-4419-1270-1","Hubert Gatignon","2010","http://link.springer.com/book/10.1007/978-1-4419-1270-1","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-030-26006-4","Wolfgang Karl HärdleLéopold Simar","2019","http://link.springer.com/book/10.1007/978-3-030-26006-4","Book"
"Advances in Time Series Analysis and Forecasting","Contributions to Statistics","","","","10.1007/978-3-319-55789-2","Prof. Ignacio RojasProf. Héctor PomaresProf. Olga Valenzuela","2017","http://link.springer.com/book/10.1007/978-3-319-55789-2","Book"
"Optimal Covariate Designs","","","","","10.1007/978-81-322-2461-7","Premadhis DasGanesh DuttaNripes Kumar MandalBikas Kumar Sinha","2015","http://link.springer.com/book/10.1007/978-81-322-2461-7","Book"
"Synthetic Datasets for Statistical Disclosure Control","Lecture Notes in Statistics","","","","10.1007/978-1-4614-0326-5","Jörg Drechsler","2011","http://link.springer.com/book/10.1007/978-1-4614-0326-5","Book"
"Elements of Copula Modeling with R","Use R!","","","","10.1007/978-3-319-89635-9","Marius HofertIvan KojadinovicMartin MächlerJun Yan","2018","http://link.springer.com/book/10.1007/978-3-319-89635-9","Book"
"Inference for Functional Data with Applications","Springer Series in Statistics","","","","10.1007/978-1-4614-3655-3","Lajos HorváthPiotr Kokoszka","2012","http://link.springer.com/book/10.1007/978-1-4614-3655-3","Book"
"COMPSTAT","","","","","10.1007/978-3-642-46890-2","Dr. F. De AntoniProfessor N. LauroProfessor A. Rizzi","1986","http://link.springer.com/book/10.1007/978-3-642-46890-2","Book"
"Essentials of Stochastic Processes","Springer Texts in Statistics","","","","10.1007/978-3-319-45614-0","Richard Durrett","2016","http://link.springer.com/book/10.1007/978-3-319-45614-0","Book"
"Study Guide for Statistics for Business and Financial Economics","","","","","10.1007/978-3-319-11997-7","Ronald L. MoyLi-Shya ChenLie Jane Kao","2015","http://link.springer.com/book/10.1007/978-3-319-11997-7","Book"
"Accurate Case Outcome Modeling","","","","","10.1007/978-3-030-26818-3","Prof. Dr. Arch G. Woodside","2019","http://link.springer.com/book/10.1007/978-3-030-26818-3","Book"
"Model-Free Prediction and Regression","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-21347-7","Dimitris N. Politis","2015","http://link.springer.com/book/10.1007/978-3-319-21347-7","Book"
"Optimal Mixture Experiments","Lecture Notes in Statistics","","","","10.1007/978-81-322-1786-2","B.K. SinhaN.K. MandalManisha PalP. Das","2014","http://link.springer.com/book/10.1007/978-81-322-1786-2","Book"
"Statistical Analysis of Financial Data in R","Springer Texts in Statistics","","","","10.1007/978-1-4614-8788-3","René Carmona","2014","http://link.springer.com/book/10.1007/978-1-4614-8788-3","Book"
"Topics in Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-7846-1","Mingxiu HuYi LiuJianchang Lin","2013","http://link.springer.com/book/10.1007/978-1-4614-7846-1","Book"
"R for Cloud Computing","","","","","10.1007/978-1-4939-1702-0","A Ohri","2014","http://link.springer.com/book/10.1007/978-1-4939-1702-0","Book"
"Trends and Perspectives in Linear Statistical Inference","Contributions to Statistics","","","","10.1007/978-3-319-73241-1","Prof. Müjgan TezProf. Dietrich von Rosen","2018","http://link.springer.com/book/10.1007/978-3-319-73241-1","Book"
"Classification, Data Analysis, and Knowledge Organization","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-642-76307-6","Professor Dr. Hans-Hermann BockProfessor Dr. Peter Ihm","1991","http://link.springer.com/book/10.1007/978-3-642-76307-6","Book"
"Statistics of Financial Markets","Universitext","","","","10.1007/978-3-642-54539-9","Jürgen FrankeWolfgang Karl HärdleChristian Matthias Hafner","2015","http://link.springer.com/book/10.1007/978-3-642-54539-9","Book"
"Interpreting Economic and Social Data","","","","","10.1007/978-3-540-68721-4","Othmar W. Winkler","2009","http://link.springer.com/book/10.1007/978-3-540-68721-4","Book"
"Analysis of Repeated Measures Data","","","","","10.1007/978-981-10-3794-8","M. Ataharul IslamRafiqul I Chowdhury","2017","http://link.springer.com/book/10.1007/978-981-10-3794-8","Book"
"Bayesian Statistics from Methods to Models and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-16238-6","Sylvia Frühwirth-SchnatterAngela BittoGregor KastnerAlexandra Posekany","2015","http://link.springer.com/book/10.1007/978-3-319-16238-6","Book"
"Introduction to Statistics","","","","","10.1007/978-3-319-17704-5","Wolfgang Karl HärdleSigbert KlinkeBernd Rönz","2015","http://link.springer.com/book/10.1007/978-3-319-17704-5","Book"
"Seasonal Adjustment Methods and Real Time Trend-Cycle Estimation","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-31822-6","Estela Bee DagumSilvia Bianconcini","2016","http://link.springer.com/book/10.1007/978-3-319-31822-6","Book"
"Quantile-Based Reliability Analysis","Statistics for Industry and Technology","","","","10.1007/978-0-8176-8361-0","N. Unnikrishnan NairP.G. SankaranN. Balakrishnan","2013","http://link.springer.com/book/10.1007/978-0-8176-8361-0","Book"
"Six Sigma for Organizational Excellence","","","","","10.1007/978-81-322-2325-2","K. Muralidharan","2015","http://link.springer.com/book/10.1007/978-81-322-2325-2","Book"
"Semiparametric Regression with R","Use R!","","","","10.1007/978-1-4939-8853-2","Jaroslaw HarezlakDr. David RuppertMatt P. Wand","2018","http://link.springer.com/book/10.1007/978-1-4939-8853-2","Book"
"Targeting Uplift","","","","","10.1007/978-3-030-22625-1","Dr. René MichelDr. Igor SchnakenburgDr. Tobias von Martens","2019","http://link.springer.com/book/10.1007/978-3-030-22625-1","Book"
"Stochastic Models in Reliability Theory","Lecture Notes in Economics and Mathematical Systems","","","","10.1007/978-3-642-45587-2","Prof. Shunji OsakiProf. Yukio Hatoyama","1984","http://link.springer.com/book/10.1007/978-3-642-45587-2","Book"
"German-Japanese Interchange of Data Analysis Results","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-01264-3","Wolfgang GaulAndreas Geyer-SchulzYasumasa BabaAkinori Okada","2014","http://link.springer.com/book/10.1007/978-3-319-01264-3","Book"
"XploRe® — Application Guide","","","","","10.1007/978-3-642-57292-0","Wolfgang HärdleZděnk HlávkaSigbert Klinke","2000","http://link.springer.com/book/10.1007/978-3-642-57292-0","Book"
"Regression","","","","","10.1007/978-3-642-34333-9","Ludwig FahrmeirThomas KneibStefan LangBrian Marx","2013","http://link.springer.com/book/10.1007/978-3-642-34333-9","Book"
"The Manual of Strategic Economic Decision Making","","","","","10.1007/978-3-319-48414-3","Jeff Grover","2016","http://link.springer.com/book/10.1007/978-3-319-48414-3","Book"
"Applied Multivariate Analysis","","","","","10.1007/978-1-4613-8740-4","Ira H. BernsteinCalvin P. GarbinGary K. Teng","1988","http://link.springer.com/book/10.1007/978-1-4613-8740-4","Book"
"Capture the Mindshare and the Market Share Will Follow","","","","","10.1007/978-1-137-51045-7","Libby Gill","2013","http://link.springer.com/book/10.1007/978-1-137-51045-7","Book"
"Forecasting Models for National Economic Planning","International Studies in Economics and Econometrics","","","","10.1007/978-94-010-3139-4","A. R. G. Heesterman","1972","http://link.springer.com/book/10.1007/978-94-010-3139-4","Book"
"Advances in Social Science Research Using R","Lecture Notes in Statistics","","","","10.1007/978-1-4419-1764-5","Hrishikesh D. Vinod","2010","http://link.springer.com/book/10.1007/978-1-4419-1764-5","Book"
"Statistics for Mathematicians","Compact Textbooks in Mathematics","","","","10.1007/978-3-319-28341-8","Victor M. Panaretos","2016","http://link.springer.com/book/10.1007/978-3-319-28341-8","Book"
"Analysis of Large and Complex Data","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-25226-1","Adalbert F.X. WilhelmHans A. Kestler","2016","http://link.springer.com/book/10.1007/978-3-319-25226-1","Book"
"Generalized Hyperbolic Secant Distributions","SpringerBriefs in Statistics","","","","10.1007/978-3-642-45138-6","Matthias J. Fischer","2014","http://link.springer.com/book/10.1007/978-3-642-45138-6","Book"
"Business Statistics for Competitive Advantage with Excel 2010","","","","","10.1007/978-1-4419-9857-6","Cynthia Fraser","2012","http://link.springer.com/book/10.1007/978-1-4419-9857-6","Book"
"Statistical Disclosure Control for Microdata","","","","","10.1007/978-3-319-50272-4","Matthias Templ","2017","http://link.springer.com/book/10.1007/978-3-319-50272-4","Book"
"Stochastic Ageing and Dependence for Reliability","","","","","10.1007/0-387-34232-X","Chin-Diew LaiMin Xie","2006","http://link.springer.com/book/10.1007/0-387-34232-X","Book"
"Theory and Applications of Time Series Analysis","Contributions to Statistics","","","","10.1007/978-3-030-26036-1","Prof. Olga ValenzuelaProf. Fernando RojasProf. Héctor PomaresProf. Ignacio Rojas","2019","http://link.springer.com/book/10.1007/978-3-030-26036-1","Book"
"Statistical Consulting","","","","","10.1007/978-1-4757-3663-2","Javier CabreraAndrew McDougall","2002","http://link.springer.com/book/10.1007/978-1-4757-3663-2","Book"
"Data Analysis Using the Method of Least Squares","","","","","10.1007/3-540-31720-1","John Wolberg","2006","http://link.springer.com/book/10.1007/3-540-31720-1","Book"
"Advances in Theoretical and Applied Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-35588-2","Nicola TorelliFortunato PesarinAvner Bar-Hen","2013","http://link.springer.com/book/10.1007/978-3-642-35588-2","Book"
"Analytical Methods in Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-51313-3","Jaromír AntochJana JurečkováMatúš MaciakMichal Pešta","2017","http://link.springer.com/book/10.1007/978-3-319-51313-3","Book"
"Business Statistics for Competitive Advantage with Excel 2016","","","","","10.1007/978-3-319-32185-1","Cynthia Fraser","2016","http://link.springer.com/book/10.1007/978-3-319-32185-1","Book"
"Time Series: Theory and Methods","Springer Series in Statistics","","","","10.1007/978-1-4419-0320-4","Peter J. BrockwellRichard A. Davis","1991","http://link.springer.com/book/10.1007/978-1-4419-0320-4","Book"
"Advances in Growth Curve and Structural Equation Modeling","","","","","10.1007/978-981-13-0980-9","Prof. Ratan Dasgupta","2018","http://link.springer.com/book/10.1007/978-981-13-0980-9","Book"
"Theory and Practice of Risk Assessment","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-18029-8","Christos P. KitsosTeresa A. OliveiraAlexandros RigasSneh Gulati","2015","http://link.springer.com/book/10.1007/978-3-319-18029-8","Book"
"Statistics for Non-Statisticians","","","","","10.1007/978-3-642-17656-2","Birger Madsen","2011","http://link.springer.com/book/10.1007/978-3-642-17656-2","Book"
"Statistics and Finance","Springer Texts in Statistics","","","","10.1007/978-1-4419-6876-0","David Ruppert","2004","http://link.springer.com/book/10.1007/978-1-4419-6876-0","Book"
"Partial Least Squares Path Modeling","","","","","10.1007/978-3-319-64069-3","Hengky LatanRichard Noonan","2017","http://link.springer.com/book/10.1007/978-3-319-64069-3","Book"
"Exploring Research Frontiers in Contemporary Statistics and Econometrics","","","","","10.1007/978-3-7908-2349-3","Ingrid Van KeilegomPaul W. Wilson","2012","http://link.springer.com/book/10.1007/978-3-7908-2349-3","Book"
"Multivariate Methods and Forecasting with IBM® SPSS® Statistics","Statistics and Econometrics for Finance","","","","10.1007/978-3-319-56481-4","Abdulkader Aljandali","2017","http://link.springer.com/book/10.1007/978-3-319-56481-4","Book"
"Excel 2016 for Advertising Statistics","Excel for Statistics","","","","10.1007/978-3-319-72104-0","Thomas J. QuirkDr. Eric Rhiney","2017","http://link.springer.com/book/10.1007/978-3-319-72104-0","Book"
"Production and Efficiency Analysis with R","","","","","10.1007/978-3-319-20502-1","Prof. Dr. Andreas Behr","2015","http://link.springer.com/book/10.1007/978-3-319-20502-1","Book"
"Students' Experiences and Perspectives on Secondary Education","","","","","10.1057/978-1-137-49385-9","Emer Smyth","2016","http://link.springer.com/book/10.1057/978-1-137-49385-9","Book"
"Statistics for Non-Statisticians","","","","","10.1007/978-3-662-49349-6","Birger Stjernholm Madsen","2016","http://link.springer.com/book/10.1007/978-3-662-49349-6","Book"
"Excel 2013 for Business Statistics","Excel for Statistics","","","","10.1007/978-3-319-11982-3","Thomas J. Quirk","2015","http://link.springer.com/book/10.1007/978-3-319-11982-3","Book"
