Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Classification and Multivariate Analysis for Complex Data Structures","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-642-13312-1","Bernard FichetDomenico PiccoloRosanna VerdeMaurizio Vichi","2011","http://link.springer.com/book/10.1007/978-3-642-13312-1","Book"
"Chaos: A Statistical Perspective","Springer Series in Statistics","","","","10.1007/978-1-4757-3464-5","Kung-Sik ChanHowell Tong","2001","http://link.springer.com/book/10.1007/978-1-4757-3464-5","Book"
"Weighted Empirical Processes in Dynamic Nonlinear Models","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0055-7","Hira L. Koul","2002","http://link.springer.com/book/10.1007/978-1-4613-0055-7","Book"
"New Advances in Statistical Modeling and Applications","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-05323-3","António PachecoRui SantosMaria do Rosário OliveiraCarlos Daniel Paulino","2014","http://link.springer.com/book/10.1007/978-3-319-05323-3","Book"
"Applied Statistical Methods in Agriculture, Health and Life Sciences","","","","","10.1007/978-3-319-05555-8","Bayo Lawal","2014","http://link.springer.com/book/10.1007/978-3-319-05555-8","Book"
"Stochastics in Finite and Infinite Dimensions","Trends in Mathematics","","","","10.1007/978-1-4612-0167-0","Takeyuki HidaRajeeva L. KarandikarHiroshi KunitaBalram S. RajputShinzo WatanabeJie Xiong","2001","http://link.springer.com/book/10.1007/978-1-4612-0167-0","Book"
"Plane Answers to Complex Questions","Springer Texts in Statistics","","","","10.1007/978-0-387-21544-0","Ronald Christensen","2002","http://link.springer.com/book/10.1007/978-0-387-21544-0","Book"
"Bilinear Regression Analysis","Lecture Notes in Statistics","","","","10.1007/978-3-319-78784-8","Prof. Dietrich von Rosen","2018","http://link.springer.com/book/10.1007/978-3-319-78784-8","Book"
"Inference on the Hurst Parameter and the Variance of Diffusions Driven by Fractional Brownian Motion","Lecture Notes in Statistics","","","","10.1007/978-3-319-07875-5","Corinne BerzinAlain LatourJosé R. León","2014","http://link.springer.com/book/10.1007/978-3-319-07875-5","Book"
"Advances in Regression, Survival Analysis, Extreme Values, Markov Processes and Other Statistical Applications","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-34904-1","João Lita da SilvaFrederico CaeiroIsabel NatárioCarlos A. Braumann","2013","http://link.springer.com/book/10.1007/978-3-642-34904-1","Book"
"Examples in Parametric Inference with R","","","","","10.1007/978-981-10-0889-4","Ulhas Jayram Dixit","2016","http://link.springer.com/book/10.1007/978-981-10-0889-4","Book"
"Seamless R and C++ Integration with Rcpp","Use R!","","","","10.1007/978-1-4614-6868-4","Dirk Eddelbuettel","2013","http://link.springer.com/book/10.1007/978-1-4614-6868-4","Book"
"Topics in Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4939-0569-0","Michael G. AkritasS. N. LahiriDimitris N. Politis","2014","http://link.springer.com/book/10.1007/978-1-4939-0569-0","Book"
"An Intermediate Course in Probability","","","","","10.1007/978-1-4757-2431-8","Allan Gut","1995","http://link.springer.com/book/10.1007/978-1-4757-2431-8","Book"
"Maximum-Entropy and Bayesian Spectral Analysis and Estimation Problems","Fundamental Theories of Physics","","","","10.1007/978-94-009-3961-5","C. Ray SmithGary J. Erickson","1987","http://link.springer.com/book/10.1007/978-94-009-3961-5","Book"
"Selected Works of C.C. Heyde","Selected Works in Probability and Statistics","","","","10.1007/978-1-4419-5823-5","Ross MallerIshwar BasawaPeter HallEugene Seneta","2010","http://link.springer.com/book/10.1007/978-1-4419-5823-5","Book"
"The Multiple Facets of Partial Least Squares and Related Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-40643-5","Hervé AbdiVincenzo Esposito VinziGiorgio RussolilloGilbert SaportaLaura Trinchera","2016","http://link.springer.com/book/10.1007/978-3-319-40643-5","Book"
"Introduction to Time Series and Forecasting","Springer Texts in Statistics","","","","10.1007/978-3-319-29854-2","Peter J. BrockwellRichard A. Davis","2016","http://link.springer.com/book/10.1007/978-3-319-29854-2","Book"
"State-Space Models","Statistics and Econometrics for Finance","","","","10.1007/978-1-4614-7789-1","Yong ZengShu Wu","2013","http://link.springer.com/book/10.1007/978-1-4614-7789-1","Book"
"Advances in Directional and Linear Statistics","","","","","10.1007/978-3-7908-2628-9","Martin T. WellsAshis SenGupta","2011","http://link.springer.com/book/10.1007/978-3-7908-2628-9","Book"
"Projecting Statistical Functionals","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2094-7","Tomasz Rychlik","2001","http://link.springer.com/book/10.1007/978-1-4612-2094-7","Book"
"Elements of Large-Sample Theory","Springer Texts in Statistics","","","","10.1007/b98855","E. L. Lehmann","1999","http://link.springer.com/book/10.1007/b98855","Book"
"Probability with Applications in Engineering, Science, and Technology","Springer Texts in Statistics","","","","10.1007/978-3-319-52401-6","Matthew A. CarltonJay L. Devore","2017","http://link.springer.com/book/10.1007/978-3-319-52401-6","Book"
"Assessing Model-Based Reasoning using Evidence- Centered Design","SpringerBriefs in Statistics","","","","10.1007/978-3-319-52246-3","Dr. Robert J MislevyDr. Geneva HaertelDr. Michelle RiconscenteDr. Daisy Wise RutsteinDr. Cindy Ziker","2017","http://link.springer.com/book/10.1007/978-3-319-52246-3","Book"
"Shrinkage Estimation","Springer Series in Statistics","","","","10.1007/978-3-030-02185-6","Dominique FourdrinierWilliam E. StrawdermanMartin T. Wells","2018","http://link.springer.com/book/10.1007/978-3-030-02185-6","Book"
"Functional Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-7107-7","J. O. RamsayB. W. Silverman","1997","http://link.springer.com/book/10.1007/978-1-4757-7107-7","Book"
"Statistical Inference for Discrete Time Stochastic Processes","SpringerBriefs in Statistics","","","","10.1007/978-81-322-0763-4","M. B. Rajarshi","2013","http://link.springer.com/book/10.1007/978-81-322-0763-4","Book"
"Ranked Set Sampling","Lecture Notes in Statistics","","","","10.1007/978-0-387-21664-5","Zehua ChenZhidong BaiBimal K. Sinha","2004","http://link.springer.com/book/10.1007/978-0-387-21664-5","Book"
"Multivariate Time Series With Linear State Space Structure","","","","","10.1007/978-3-319-28599-3","Víctor Gómez","2016","http://link.springer.com/book/10.1007/978-3-319-28599-3","Book"
"Science Dynamics and Research Production","Qualitative and Quantitative Analysis of Scientific and Scholarly Communication","","","","10.1007/978-3-319-41631-1","Nikolay K. Vitanov","2016","http://link.springer.com/book/10.1007/978-3-319-41631-1","Book"
"Restricted Kalman Filtering","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-4738-2","Adrian Pizzinga","2012","http://link.springer.com/book/10.1007/978-1-4614-4738-2","Book"
"Estimation and Inferential Statistics","","","","","10.1007/978-81-322-2514-0","Pradip Kumar SahuSanti Ranjan PalAjit Kumar Das","2015","http://link.springer.com/book/10.1007/978-81-322-2514-0","Book"
"Quantitative Psychology","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-01310-3","Prof. Dr. Marie WibergSteven CulpepperRianne JanssenJorge GonzálezDr. Dylan Molenaar","2019","http://link.springer.com/book/10.1007/978-3-030-01310-3","Book"
"Nonparametric Curve Estimation","Springer Series in Statistics","","","","10.1007/b97679","Sam Efromovich","1999","http://link.springer.com/book/10.1007/b97679","Book"
"S+ Functional Data Analysis","","","","","10.1007/0-387-28393-5","Douglas B. ClarksonChris FraleyCharles C. GuJames O. Ramsey","2005","http://link.springer.com/book/10.1007/0-387-28393-5","Book"
"Empirical Agent-Based Modelling - Challenges and Solutions","","","","","10.1007/978-1-4614-6134-0","Alexander SmajglOlivier Barreteau","2014","http://link.springer.com/book/10.1007/978-1-4614-6134-0","Book"
"Dependence in Probability and Statistics","Lecture Notes in Statistics","","","","10.1007/0-387-36062-X","Patrice BertailPhilippe SoulierPaul Doukhan","2006","http://link.springer.com/book/10.1007/0-387-36062-X","Book"
"Linear Regression","","","","","10.1007/978-3-319-55252-1","David J. Olive","2017","http://link.springer.com/book/10.1007/978-3-319-55252-1","Book"
"Indexation and Causation of Financial Markets","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55276-5","Yoko TanokuraGenshiro Kitagawa","2015","http://link.springer.com/book/10.1007/978-4-431-55276-5","Book"
"Empirical Likelihood and Quantile Methods for Time Series","SpringerBriefs in Statistics","","","","10.1007/978-981-10-0152-9","Dr. Yan LiuDr. Fumiya AkashiProf. Masanobu Taniguchi","2018","http://link.springer.com/book/10.1007/978-981-10-0152-9","Book"
"Generalized Linear Models With Examples in R","Springer Texts in Statistics","","","","10.1007/978-1-4419-0118-7","Dr. Peter K. DunnGordon K. Smyth","2018","http://link.springer.com/book/10.1007/978-1-4419-0118-7","Book"
"Educational Measurement for Applied Researchers","","","","","10.1007/978-981-10-3302-5","Margaret WuHak Ping TamTsung-Hau Jen","2016","http://link.springer.com/book/10.1007/978-981-10-3302-5","Book"
"The Basics of Item Response Theory Using R","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-54205-8","Frank B. BakerSeock-Ho Kim","2017","http://link.springer.com/book/10.1007/978-3-319-54205-8","Book"
"Sequential Monte Carlo Methods in Practice","Statistics for Engineering and Information Science","","","","10.1007/978-1-4757-3437-9","Arnaud DoucetNando de FreitasNeil Gordon","2001","http://link.springer.com/book/10.1007/978-1-4757-3437-9","Book"
"Pharmaceutical Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-67386-8","Ray LiuDr. Yi Tsong","2019","http://link.springer.com/book/10.1007/978-3-319-67386-8","Book"
"Mathematical Foundations of Time Series Analysis","","","","","10.1007/978-3-319-74380-6","Prof. Dr. Jan Beran","2017","http://link.springer.com/book/10.1007/978-3-319-74380-6","Book"
"Statistical Analysis of Panel Count Data","Statistics for Biology and Health","","","","10.1007/978-1-4614-8715-9","Jianguo SunXingqiu Zhao","2013","http://link.springer.com/book/10.1007/978-1-4614-8715-9","Book"
"A First Course in Statistics for Signal Analysis","","","","","10.1007/978-0-8176-8101-2","Wojbor A. Woyczynski","2011","http://link.springer.com/book/10.1007/978-0-8176-8101-2","Book"
"Essentials of Monte Carlo Simulation","","","","","10.1007/978-1-4614-6022-0","Nick T. Thomopoulos","2013","http://link.springer.com/book/10.1007/978-1-4614-6022-0","Book"
"Screening","","","","","10.1007/0-387-28014-6","Angela DeanSusan Lewis","2006","http://link.springer.com/book/10.1007/0-387-28014-6","Book"
"Finite Mixture of Skewed Distributions","SpringerBriefs in Statistics","","","","10.1007/978-3-319-98029-4","Prof. Dr. Víctor Hugo Lachos DávilaCelso Rômulo Barbosa CabralProf. Dr. Camila Borelli Zeller","2018","http://link.springer.com/book/10.1007/978-3-319-98029-4","Book"
"Statistical Analysis of Designed Experiments","Springer Texts in Statistics","","","","10.1007/b98966","Helge Toutenburg","2002","http://link.springer.com/book/10.1007/b98966","Book"
"Statistical Distributions","","","","","10.1007/978-3-319-65112-5","Nick T. Thomopoulos","2017","http://link.springer.com/book/10.1007/978-3-319-65112-5","Book"
"Selected Works of Peter J. Bickel","Selected Works in Probability and Statistics","","","","10.1007/978-1-4614-5544-8","Jianqing FanYa’acov RitovC. F. Jeff Wu","2014","http://link.springer.com/book/10.1007/978-1-4614-5544-8","Book"
"Statistical Approaches to Orofacial Pain and Temporomandibular Disorders Research","SpringerBriefs in Statistics","","","","10.1007/978-1-4939-0876-9","Daniele ManfrediniRosa ArborettiLuca Guarda NardiniEleonora CarrozzoLuigi Salmaso","2014","http://link.springer.com/book/10.1007/978-1-4939-0876-9","Book"
"Targeted Learning","Springer Series in Statistics","","","","10.1007/978-1-4419-9782-1","Mark J. van der LaanSherri Rose","2011","http://link.springer.com/book/10.1007/978-1-4419-9782-1","Book"
"Nonparametric Bayesian Inference in Biostatistics","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-19518-6","Riten MitraPeter Müller","2015","http://link.springer.com/book/10.1007/978-3-319-19518-6","Book"
"Statistics and Research Methods in Psychology with Excel","","","","","10.1007/978-981-13-3429-0","Prof. J.P. Verma","2019","http://link.springer.com/book/10.1007/978-981-13-3429-0","Book"
"In and Out of Equilibrium","Progress in Probability","","","","10.1007/978-1-4612-0063-5","Vladas Sidoravicius","2002","http://link.springer.com/book/10.1007/978-1-4612-0063-5","Book"
"The Art of Progressive Censoring","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4807-7","N. BalakrishnanErhard Cramer","2014","http://link.springer.com/book/10.1007/978-0-8176-4807-7","Book"
"Functional Data Analysis","Springer Series in Statistics","","","","10.1007/b98888","J. O. RamsayB. W. Silverman","2005","http://link.springer.com/book/10.1007/b98888","Book"
"Quantitative Psychology","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-77249-3","Prof. Marie WibergSteven CulpepperRianne JanssenJorge GonzálezDylan Molenaar","2018","http://link.springer.com/book/10.1007/978-3-319-77249-3","Book"
"Probabilistic Symmetries and Invariance Principles","Probability and Its Applications","","","","10.1007/0-387-28861-9","Olav Kallenberg","2005","http://link.springer.com/book/10.1007/0-387-28861-9","Book"
"Monte Carlo Strategies in Scientific Computing","Springer Series in Statistics","","","","10.1007/978-0-387-76371-2","Jun S. Liu","2004","http://link.springer.com/book/10.1007/978-0-387-76371-2","Book"
"Permutation Tests for Stochastic Ordering and ANOVA","Lecture Notes in Statistics","","","","10.1007/978-0-387-85956-9","Aldo SolariLuigi SalmasoFortunato PesarinDario Basso","2009","http://link.springer.com/book/10.1007/978-0-387-85956-9","Book"
"Selected Contributions in Data Analysis and Classification","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-540-73560-1","Professor Dr. Paula BritoProfessor Dr. Guy CucumelProfessor Dr. Patrice BertrandProfessor Dr. Francisco de Carvalho","2007","http://link.springer.com/book/10.1007/978-3-540-73560-1","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-662-45171-7","Wolfgang Karl HärdleLéopold Simar","2015","http://link.springer.com/book/10.1007/978-3-662-45171-7","Book"
"Generalized Estimating Equations","Lecture Notes in Statistics","","","","10.1007/978-1-4614-0499-6","Andreas Ziegler","2011","http://link.springer.com/book/10.1007/978-1-4614-0499-6","Book"
"Model Selection and Inference","","","","","10.1007/978-1-4757-2917-7","Kenneth P. BurnhamDavid R. Anderson","1998","http://link.springer.com/book/10.1007/978-1-4757-2917-7","Book"
"Functional Statistics and Applications","Contributions to Statistics","","","","10.1007/978-3-319-22476-3","Elias Ould SaïdIdir OuassouMustapha Rachdi","2015","http://link.springer.com/book/10.1007/978-3-319-22476-3","Book"
"Parametric and Nonparametric Inference from Record-Breaking Data","Lecture Notes in Statistics","","","","10.1007/978-0-387-21549-5","Sneh GulatiWilliam J. Padgett","2003","http://link.springer.com/book/10.1007/978-0-387-21549-5","Book"
"Theory and Application of Uniform Experimental Designs","Lecture Notes in Statistics","","","","10.1007/978-981-13-2041-5","Kai-Tai FangProf. Min-Qian LiuProf. Hong QinYong-Dao Zhou","2018","http://link.springer.com/book/10.1007/978-981-13-2041-5","Book"
"Mathematics A Level","Work Out","","","","10.1007/978-1-349-13850-0","Betty HainesRoger HainesAndrew May","1996","http://link.springer.com/book/10.1007/978-1-349-13850-0","Book"
"Mathematical Statistics","Springer Series in Statistics","","","","10.1007/978-3-642-31084-3","Prof. Dr. Johann Pfanzagl","2017","http://link.springer.com/book/10.1007/978-3-642-31084-3","Book"
"A Comprehensive Guide to Factorial Two-Level Experimentation","","","","","10.1007/b105081","Robert Mee","2009","http://link.springer.com/book/10.1007/b105081","Book"
"Partitions, Hypergeometric Systems, and Dirichlet Processes in Statistics","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55888-0","Prof. Shuhei Mano","2018","http://link.springer.com/book/10.1007/978-4-431-55888-0","Book"
"Lectures on Algebraic Statistics","Oberwolfach Seminars","","","","10.1007/978-3-7643-8905-5","Mathias DrtonBernd SturmfelsSeth Sullivant","2009","http://link.springer.com/book/10.1007/978-3-7643-8905-5","Book"
"Excel 2016 for Marketing Statistics","Excel for Statistics","","","","10.1007/978-3-319-43376-9","Thomas J. QuirkEric Rhiney","2016","http://link.springer.com/book/10.1007/978-3-319-43376-9","Book"
"Statistical Matching","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0053-3","Susanne Rässler","2002","http://link.springer.com/book/10.1007/978-1-4613-0053-3","Book"
"Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/b98961","George R. Terrell","1999","http://link.springer.com/book/10.1007/b98961","Book"
"Complex Models and Computational Methods in Statistics","Contributions to Statistics","","","","10.1007/978-88-470-2871-5","Matteo GrigolettoFrancesco LisiSonia Petrone","2013","http://link.springer.com/book/10.1007/978-88-470-2871-5","Book"
"Topics in Percolative and Disordered Systems","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4939-0339-9","Alejandro F. RamírezGérard Ben ArousPablo A. FerrariCharles M. NewmanVladas SidoraviciusMaria Eulália Vares","2014","http://link.springer.com/book/10.1007/978-1-4939-0339-9","Book"
"Learning Regression Analysis by Simulation","","","","","10.1007/978-4-431-54321-3","Kunio Takezawa","2014","http://link.springer.com/book/10.1007/978-4-431-54321-3","Book"
"New Perspectives in Partial Least Squares and Related Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-8283-3","Herve AbdiWynne W. ChinVincenzo Esposito VinziGiorgio RussolilloLaura Trinchera","2013","http://link.springer.com/book/10.1007/978-1-4614-8283-3","Book"
"Asymptotics for Associated Random Variables","","","","","10.1007/978-3-642-25532-8","Paulo Eduardo Oliveira","2012","http://link.springer.com/book/10.1007/978-3-642-25532-8","Book"
"Basics of Modern Mathematical Statistics","Springer Texts in Statistics","","","","10.1007/978-3-642-36850-9","Wolfgang Karl HärdleVladimir SpokoinyVladimir PanovWeining Wang","2014","http://link.springer.com/book/10.1007/978-3-642-36850-9","Book"
"Advances and Challenges in Space-time Modelling of Natural Events","Lecture Notes in Statistics","","","","10.1007/978-3-642-17086-7","Emilio PorcuJosé–María MonteroMartin Schlather","2012","http://link.springer.com/book/10.1007/978-3-642-17086-7","Book"
"Case Studies in Bayesian Statistics","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2078-7","Constantine GatsonisRobert E. KassAlicia CarriquiryAndrew GelmanDavid HigdonDonna K. PaulerIsabella Verdinelli","2002","http://link.springer.com/book/10.1007/978-1-4612-2078-7","Book"
"Topics in Statistical Simulation","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4939-2104-1","V.B. MelasStefania MignaniPaola MonariLuigi Salmaso","2014","http://link.springer.com/book/10.1007/978-1-4939-2104-1","Book"
"Statistical Estimation for Truncated Exponential Families","SpringerBriefs in Statistics","","","","10.1007/978-981-10-5296-5","Prof. Masafumi Akahira","2017","http://link.springer.com/book/10.1007/978-981-10-5296-5","Book"
"Developments in Statistical Evaluation of Clinical Trials","","","","","10.1007/978-3-642-55345-5","Kees van MontfortJohan OudWendimagegn Ghidey","2014","http://link.springer.com/book/10.1007/978-3-642-55345-5","Book"
"Stochastic Models, Statistics and Their Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-28665-1","Prof. Dr. Ansgar StelandProf. Dr. Ewaryst RafajłowiczProf. Dr. Ostap Okhrin","2019","http://link.springer.com/book/10.1007/978-3-030-28665-1","Book"
"Bayesian Statistics and New Generations","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-30611-3","Assist. Prof. Raffaele ArgientoAssist. Prof. Daniele DuranteDr. Sara Wade","2019","http://link.springer.com/book/10.1007/978-3-030-30611-3","Book"
"Adaptive Regression for Modeling Nonlinear Relationships","Statistics for Biology and Health","","","","10.1007/978-3-319-33946-7","George J. KnaflKai Ding","2016","http://link.springer.com/book/10.1007/978-3-319-33946-7","Book"
