Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Adaptive Sampling Designs","SpringerBriefs in Statistics","","","","10.1007/978-3-642-33657-7","George A.F. SeberMohammad M. Salehi","2013","http://link.springer.com/book/10.1007/978-3-642-33657-7","Book"
"Statistical Approaches to Orofacial Pain and Temporomandibular Disorders Research","SpringerBriefs in Statistics","","","","10.1007/978-1-4939-0876-9","Daniele ManfrediniRosa ArborettiLuca Guarda NardiniEleonora CarrozzoLuigi Salmaso","2014","http://link.springer.com/book/10.1007/978-1-4939-0876-9","Book"
"Extended Abstracts Fall 2015","Trends in Mathematics","","","","10.1007/978-3-319-55639-0","Dr. Elizabeth A. AinsburyM.Luz CalleElisabeth CardisDr. Jochen EinbeckGuadalupe GómezPere Puig","2017","http://link.springer.com/book/10.1007/978-3-319-55639-0","Book"
"Targeted Learning","Springer Series in Statistics","","","","10.1007/978-1-4419-9782-1","Mark J. van der LaanSherri Rose","2011","http://link.springer.com/book/10.1007/978-1-4419-9782-1","Book"
"Nonparametric Bayesian Inference in Biostatistics","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-19518-6","Riten MitraPeter Müller","2015","http://link.springer.com/book/10.1007/978-3-319-19518-6","Book"
"Multiple Hypothesenprüfung / Multiple Hypotheses Testing","Medizinische Informatik und Statistik","","","","10.1007/978-3-642-52307-6","Prof. Dr. P. BauerProf. Dr. G. HommelProf. Dr. E. Sonnemann","1988","http://link.springer.com/book/10.1007/978-3-642-52307-6","Book"
"The Art of Progressive Censoring","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4807-7","N. BalakrishnanErhard Cramer","2014","http://link.springer.com/book/10.1007/978-0-8176-4807-7","Book"
"Functional Statistics and Applications","Contributions to Statistics","","","","10.1007/978-3-319-22476-3","Elias Ould SaïdIdir OuassouMustapha Rachdi","2015","http://link.springer.com/book/10.1007/978-3-319-22476-3","Book"
"Medical Applications of Finite Mixture Models","Statistics for Biology and Health","","","","10.1007/978-3-540-68651-4","Peter Schlattmann","2009","http://link.springer.com/book/10.1007/978-3-540-68651-4","Book"
"Proceedings of the First Seattle Symposium in Biostatistics","Lecture Notes in Statistics","","","","10.1007/978-1-4684-6316-3","D. Y. LinT. R. Fleming","1997","http://link.springer.com/book/10.1007/978-1-4684-6316-3","Book"
"Survey Methodology and Missing Data","","","","","10.1007/978-3-319-79011-4","Prof. Seppo Laaksonen","2018","http://link.springer.com/book/10.1007/978-3-319-79011-4","Book"
"An Introduction to Statistics with Python","Statistics and Computing","","","","10.1007/978-3-319-28316-6","Thomas Haslwanter","2016","http://link.springer.com/book/10.1007/978-3-319-28316-6","Book"
"Misclassification of Smoking Habits and Passive Smoking","International Archives of Occupational and Environmental Health Supplement","","","","10.1007/978-3-642-73822-7","Peter N. Lee","1988","http://link.springer.com/book/10.1007/978-3-642-73822-7","Book"
"Heart Rate Variability Analysis with the R package RHRV","Use R!","","","","10.1007/978-3-319-65355-6","Constantino Antonio García MartínezAbraham Otero QuintanaXosé A. VilaMaría José Lado TouriñoLeandro Rodríguez-LiñaresJesús María Rodríguez PresedoArturo José Méndez Penín","2017","http://link.springer.com/book/10.1007/978-3-319-65355-6","Book"
"Advances and Challenges in Space-time Modelling of Natural Events","Lecture Notes in Statistics","","","","10.1007/978-3-642-17086-7","Emilio PorcuJosé–María MonteroMartin Schlather","2012","http://link.springer.com/book/10.1007/978-3-642-17086-7","Book"
"Multivariate Analysis of Ecological Data with ade4","","","","","10.1007/978-1-4939-8850-1","Jean ThioulouseStéphane DrayDr. Anne-Béatrice DufourAurélie SiberchicotDr. Thibaut JombartProf. Sandrine Pavoine","2018","http://link.springer.com/book/10.1007/978-1-4939-8850-1","Book"
"Developments in Statistical Evaluation of Clinical Trials","","","","","10.1007/978-3-642-55345-5","Kees van MontfortJohan OudWendimagegn Ghidey","2014","http://link.springer.com/book/10.1007/978-3-642-55345-5","Book"
"Sound Analysis and Synthesis with R","Use R!","","","","10.1007/978-3-319-77647-7","Jérôme Sueur","2018","http://link.springer.com/book/10.1007/978-3-319-77647-7","Book"
"Discovery and Representation of Causal Relationships from a Large Time-Oriented Clinical Database: The RX Project","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93235-9","Robert L. Blum","1982","http://link.springer.com/book/10.1007/978-3-642-93235-9","Book"
"Bayesian Statistics and New Generations","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-30611-3","Assist. Prof. Raffaele ArgientoAssist. Prof. Daniele DuranteDr. Sara Wade","2019","http://link.springer.com/book/10.1007/978-3-030-30611-3","Book"
"Modeling Demographic Processes In Marked Populations","Environmental and Ecological Statistics","","","","10.1007/978-0-387-78151-8","David L ThomsonEvan G. CoochMichael J. Conroy","2009","http://link.springer.com/book/10.1007/978-0-387-78151-8","Book"
"New Developments in Classification and Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/b138989","H.-H. BockW. GaulM. VichiPh. ArabieD. BaierF. CritchleyR. DeckerE. DidayM. GreenacreC. LauroJ. MeulmanP. MonariS. NishisatoN. OhsumiO. OpitzG. RitterM. SchaderC. WeihsProfessor Maurizio VichiProfessor Paola MonariProfessor Stefania MignaniProfessor Angela Montanari","2005","http://link.springer.com/book/10.1007/b138989","Book"
"Adaptive Regression for Modeling Nonlinear Relationships","Statistics for Biology and Health","","","","10.1007/978-3-319-33946-7","George J. KnaflKai Ding","2016","http://link.springer.com/book/10.1007/978-3-319-33946-7","Book"
"Robust Rank-Based and Nonparametric Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-39065-9","Regina Y. LiuJoseph W. McKean","2016","http://link.springer.com/book/10.1007/978-3-319-39065-9","Book"
"Theory of Nonparametric Tests","","","","","10.1007/978-3-319-76315-6","Prof. Dr. Thorsten Dickhaus","2018","http://link.springer.com/book/10.1007/978-3-319-76315-6","Book"
"The Evaluation of Surrogate Endpoints","Statistics for Biology and Health","","","","10.1007/b138566","Tomasz BurzykowskiGeert MolenberghsMarc Buyse","2005","http://link.springer.com/book/10.1007/b138566","Book"
"Analysis of Neural Data","Springer Series in Statistics","","","","10.1007/978-1-4614-9602-1","Robert E. KassUri T. EdenEmery N. Brown","2014","http://link.springer.com/book/10.1007/978-1-4614-9602-1","Book"
"Statistical Monitoring of Clinical Trials","Statistics for Biology and Health","","","","10.1007/978-0-387-44970-8","Michael A. ProschanK. K. Gordan LanJanet Turk Wittes","2006","http://link.springer.com/book/10.1007/978-0-387-44970-8","Book"
"Studies in Neural Data Science","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-00039-4","Assist. Prof. Antonio CanaleAssist. Prof. Daniele DuranteAssist. Prof. Lucia PaciAssoc. Prof. Bruno Scarpa","2018","http://link.springer.com/book/10.1007/978-3-030-00039-4","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/978-3-319-52452-8","Robert H. ShumwayDavid S. Stoffer","2017","http://link.springer.com/book/10.1007/978-3-319-52452-8","Book"
"Modern Dose-Finding Designs for Cancer Phase I Trials: Drug Combinations and Molecularly Targeted Agents","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55573-5","Akihiro HirakawaHiroyuki SatoTakashi DaimonShigeyuki Matsui","2018","http://link.springer.com/book/10.1007/978-4-431-55573-5","Book"
"Functional Approach to Optimal Experimental Design","Lecture Notes in Statistics","","","","10.1007/0-387-31610-8","Viatcheslav B. Melas","2006","http://link.springer.com/book/10.1007/0-387-31610-8","Book"
"Excel 2007 for Biological and Life Sciences Statistics","","","","","10.1007/978-1-4614-6003-9","Thomas J. QuirkMeghan QuirkHoward Horton","2013","http://link.springer.com/book/10.1007/978-1-4614-6003-9","Book"
"Characterizing Interdependencies of Multiple Time Series","SpringerBriefs in Statistics","","","","10.1007/978-981-10-6436-4","Prof. Yuzo HosoyaProf. Kosuke OyaProf. Taro TakimotoProf. Ryo Kinoshita","2017","http://link.springer.com/book/10.1007/978-981-10-6436-4","Book"
"Practical Tools for Designing and Weighting Survey Samples","Statistics for Social and Behavioral Sciences","","","","10.1007/978-1-4614-6449-5","Richard ValliantJill A. DeverFrauke Kreuter","2013","http://link.springer.com/book/10.1007/978-1-4614-6449-5","Book"
"Sedentary Behaviour Epidemiology","Springer Series on Epidemiology and Public Health","","","","10.1007/978-3-319-61552-3","Prof. Dr. Michael F. LeitzmannCarmen JochemDaniela Schmid","2018","http://link.springer.com/book/10.1007/978-3-319-61552-3","Book"
"Community Food Webs","Biomathematics","","","","10.1007/978-3-642-83784-5","Joel E. CohenFrédéric BriandCharles M. Newman","1990","http://link.springer.com/book/10.1007/978-3-642-83784-5","Book"
"Complex Surveys","","","","","10.1007/978-981-10-0871-9","Parimal Mukhopadhyay","2016","http://link.springer.com/book/10.1007/978-981-10-0871-9","Book"
"Permutation Tests","Springer Series in Statistics","","","","10.1007/978-1-4757-3235-1","Phillip Good","2000","http://link.springer.com/book/10.1007/978-1-4757-3235-1","Book"
"Regression Modeling Strategies","Springer Series in Statistics","","","","10.1007/978-3-319-19425-7","Frank E. Harrell , Jr.","2015","http://link.springer.com/book/10.1007/978-3-319-19425-7","Book"
"Frontiers of Biostatistical Methods and Applications in Clinical Oncology","","","","","10.1007/978-981-10-0126-0","Prof. Shigeyuki MatsuiJohn Crowley","2017","http://link.springer.com/book/10.1007/978-981-10-0126-0","Book"
"Statistical Analysis with Measurement Error or Misclassification","Springer Series in Statistics","","","","10.1007/978-1-4939-6640-0","Grace Y. Yi","2017","http://link.springer.com/book/10.1007/978-1-4939-6640-0","Book"
"Excel 2013 for Biological and Life Sciences Statistics","Excel for Statistics","","","","10.1007/978-3-319-12517-6","Thomas J QuirkMeghan QuirkHoward F Horton","2015","http://link.springer.com/book/10.1007/978-3-319-12517-6","Book"
"Analysis of Genetic Association Studies","Statistics for Biology and Health","","","","10.1007/978-1-4614-2245-7","Gang ZhengYaning YangXiaofeng ZhuRobert C. Elston","2012","http://link.springer.com/book/10.1007/978-1-4614-2245-7","Book"
"Probability, Statistics and Modelling in Public Health","","","","","10.1007/b136588","Mikhail NikulinDaniel CommengesCatherine Huber","2006","http://link.springer.com/book/10.1007/b136588","Book"
"Fundamentals of Clinical Trials","","","","","10.1007/978-3-319-18539-2","Lawrence M. FriedmanCurt D. FurbergDavid L. DeMetsDavid M. ReboussinChristopher B. Granger","2015","http://link.springer.com/book/10.1007/978-3-319-18539-2","Book"
"Statistical Methods for Biostatistics and Related Fields","","","","","10.1007/978-3-540-32691-5","Professor Wolfgang HärdleProfessor Yuichi MoriProfessor Philippe Vieu","2007","http://link.springer.com/book/10.1007/978-3-540-32691-5","Book"
"Observational Studies","Springer Series in Statistics","","","","10.1007/978-1-4757-3692-2","Paul R. Rosenbaum","2002","http://link.springer.com/book/10.1007/978-1-4757-3692-2","Book"
"Applied Functional Data Analysis: Methods and Case Studies","Springer Series in Statistics","","","","10.1007/b98886","James O. RamsayBernard W. Silverman","2002","http://link.springer.com/book/10.1007/b98886","Book"
"Advanced Sampling Theory with Applications","","","","","10.1007/978-94-007-0789-4","Sarjinder Singh","2003","http://link.springer.com/book/10.1007/978-94-007-0789-4","Book"
"Nonparametric Statistics for Applied Research","","","","","10.1007/978-1-4614-9041-8","Jared A. LinebachBrian P. TeschLea M. Kovacsiss","2014","http://link.springer.com/book/10.1007/978-1-4614-9041-8","Book"
"Statistics and Simulation","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-76035-3","Prof. Dr. Jürgen PilzProf. Dr. Dieter RaschProf. Viatcheslav B. MelasProf. Dr. Karl Moder","2018","http://link.springer.com/book/10.1007/978-3-319-76035-3","Book"
"Scan Statistics","Statistics for Industry and Technology","","","","10.1007/978-0-8176-4749-0","Joseph GlazVladimir PozdnyakovSylvan Wallenstein","2009","http://link.springer.com/book/10.1007/978-0-8176-4749-0","Book"
"Advances in Latent Variables","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-02967-2","Maurizio CarpitaEugenio BrentariEl Mostafa Qannari","2015","http://link.springer.com/book/10.1007/978-3-319-02967-2","Book"
"Optimal Covariate Designs","","","","","10.1007/978-81-322-2461-7","Premadhis DasGanesh DuttaNripes Kumar MandalBikas Kumar Sinha","2015","http://link.springer.com/book/10.1007/978-81-322-2461-7","Book"
"Synthetic Datasets for Statistical Disclosure Control","Lecture Notes in Statistics","","","","10.1007/978-1-4614-0326-5","Jörg Drechsler","2011","http://link.springer.com/book/10.1007/978-1-4614-0326-5","Book"
"Phase II Clinical Development of New Drugs","ICSA Book Series in Statistics","","","","10.1007/978-981-10-4194-5","Naitee TingDing-Geng ChenShuyen HoJoseph C. Cappelleri","2017","http://link.springer.com/book/10.1007/978-981-10-4194-5","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/0-387-36276-2","Robert H. ShumwayDavid S. Stoffer","2006","http://link.springer.com/book/10.1007/0-387-36276-2","Book"
"Medical Informatics Europe ’90","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-51659-7","Rory O’MooreStellan BengtssonJohn R. BryantJohn S. Bryden","1990","http://link.springer.com/book/10.1007/978-3-642-51659-7","Book"
"Excel 2010 for Health Services Management Statistics","","","","","10.1007/978-3-319-05260-1","Thomas J. QuirkSimone Cummings","2014","http://link.springer.com/book/10.1007/978-3-319-05260-1","Book"
"An Introduction to Statistical Modeling of Extreme Values","Springer Series in Statistics","","","","10.1007/978-1-4471-3675-0","Stuart Coles","2001","http://link.springer.com/book/10.1007/978-1-4471-3675-0","Book"
"Introduction to Data Analysis and Graphical Presentation in Biostatistics with R","SpringerBriefs in Statistics","","","","10.1007/978-3-319-02532-2","Thomas W. MacFarland","2014","http://link.springer.com/book/10.1007/978-3-319-02532-2","Book"
"Recent Developments in Modeling and Applications in Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-32419-2","Paulo Eduardo OliveiraMaria da Graça TemidoCarla HenriquesMaurizio Vichi","2013","http://link.springer.com/book/10.1007/978-3-642-32419-2","Book"
"Statistical Design and Analysis for Intercropping Experiments","Springer Series in Statistics","","","","10.1007/978-1-4613-9305-4","Walter T. Federer","1993","http://link.springer.com/book/10.1007/978-1-4613-9305-4","Book"
"Statistical Methods in Medical Research","","","","","10.1007/978-981-13-0827-7","Dr. Charan Singh Rayat","2018","http://link.springer.com/book/10.1007/978-981-13-0827-7","Book"
"Statistical Methods for Environmental Epidemiology with R","Use R","","","","10.1007/978-0-387-78167-9","Francesca DominiciRoger D. Peng","2008","http://link.springer.com/book/10.1007/978-0-387-78167-9","Book"
"Statistical Applications for Chemistry, Manufacturing and Controls (CMC) in the Pharmaceutical Industry","Statistics for Biology and Health","","","","10.1007/978-3-319-50186-4","Richard K. BurdickDavid J. LeBlondLori B. PfahlerJorge QuirozLeslie SidorKimberly VukovinskyLanju Zhang","2017","http://link.springer.com/book/10.1007/978-3-319-50186-4","Book"
"Data Monitoring in Clinical Trials","","","","","10.1007/0-387-30107-0","David L. DeMetsCurt D. FurbergLawrence M. Friedman","2006","http://link.springer.com/book/10.1007/0-387-30107-0","Book"
"mODa 11 - Advances in Model-Oriented Design and Analysis","Contributions to Statistics","","","","10.1007/978-3-319-31266-8","Joachim KunertChristine H. MüllerAnthony C. Atkinson","2016","http://link.springer.com/book/10.1007/978-3-319-31266-8","Book"
"Permutation Testing for Isotonic Inference on Association Studies in Genetics","SpringerBriefs in Statistics","","","","10.1007/978-3-642-20584-2","Luigi SalmasoRosa ArborettiLivio CorainDario Mazzaro","2011","http://link.springer.com/book/10.1007/978-3-642-20584-2","Book"
"Topics in Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-7846-1","Mingxiu HuYi LiuJianchang Lin","2013","http://link.springer.com/book/10.1007/978-1-4614-7846-1","Book"
"Applied Survival Analysis Using R","Use R!","","","","10.1007/978-3-319-31245-3","Dirk F. Moore","2016","http://link.springer.com/book/10.1007/978-3-319-31245-3","Book"
"Indirect Questioning in Sample Surveys","","","","","10.1007/978-3-642-36276-7","Arijit ChaudhuriTasos C. Christofides","2013","http://link.springer.com/book/10.1007/978-3-642-36276-7","Book"
"Trends and Perspectives in Linear Statistical Inference","Contributions to Statistics","","","","10.1007/978-3-319-73241-1","Prof. Müjgan TezProf. Dietrich von Rosen","2018","http://link.springer.com/book/10.1007/978-3-319-73241-1","Book"
"Permutation Tests in Shape Analysis","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-8163-8","LUIGI SALMASOChiara Brombin","2013","http://link.springer.com/book/10.1007/978-1-4614-8163-8","Book"
"Engymetry and Personal Computing in Nuclear Medicine","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93220-5","D. P. Pretschner","1982","http://link.springer.com/book/10.1007/978-3-642-93220-5","Book"
"Analysis of Repeated Measures Data","","","","","10.1007/978-981-10-3794-8","M. Ataharul IslamRafiqul I Chowdhury","2017","http://link.springer.com/book/10.1007/978-981-10-3794-8","Book"
"Statistical Methods in Biomarker and Early Clinical Development","","","","","10.1007/978-3-030-31503-0","Liang FangCheng Su","2019","http://link.springer.com/book/10.1007/978-3-030-31503-0","Book"
"Personality Traits and Drug Consumption","","","","","10.1007/978-3-030-10442-9","Elaine FehrmanDr. Vincent EganProf. Alexander N. GorbanProf. Jeremy LevesleyDr. Evgeny M. MirkesDr. Awaz K. Muhammad","2019","http://link.springer.com/book/10.1007/978-3-030-10442-9","Book"
"Dynamic Regression Models for Survival Data","Statistics for Biology and Health","","","","10.1007/0-387-33960-4","Torben MartinussenThomas H. Scheike","2006","http://link.springer.com/book/10.1007/0-387-33960-4","Book"
"Statistical Tools for Nonlinear Regression","Springer Series in Statistics","","","","10.1007/978-1-4757-2523-0","Sylvie HuetAnnie BouvierMarie-Anne GruetEmmanuel Jolivet","1996","http://link.springer.com/book/10.1007/978-1-4757-2523-0","Book"
"Statistical Literacy for Clinical Practitioners","","","","","10.1007/978-3-319-12550-3","William H. HolmesWilliam C. Rinaman","2014","http://link.springer.com/book/10.1007/978-3-319-12550-3","Book"
"Introduction to Statistics","","","","","10.1007/978-3-319-17704-5","Wolfgang Karl HärdleSigbert KlinkeBernd Rönz","2015","http://link.springer.com/book/10.1007/978-3-319-17704-5","Book"
"Quantile-Based Reliability Analysis","Statistics for Industry and Technology","","","","10.1007/978-0-8176-8361-0","N. Unnikrishnan NairP.G. SankaranN. Balakrishnan","2013","http://link.springer.com/book/10.1007/978-0-8176-8361-0","Book"
"Applied Statistics in Biomedicine and Clinical Trials Design","ICSA Book Series in Statistics","","","","10.1007/978-3-319-12694-4","Zhen ChenAiyi LiuYongming QuLarry TangNaitee TingYi Tsong","2015","http://link.springer.com/book/10.1007/978-3-319-12694-4","Book"
